16:20:07.596 INFO  AUTOMATION - beforeAll
16:20:07.654 INFO  AUTOMATION - before: Login with valid credentials
16:20:08.014 INFO  AUTOMATION - (POST) Login Request
16:20:09.106 INFO  AUTOMATION - after: Login with valid credentials, status: PASSED
16:20:09.115 INFO  AUTOMATION - before: Login with wrong credentials
16:20:09.117 INFO  AUTOMATION - (POST) Login Request
16:20:09.362 INFO  AUTOMATION - after: Login with wrong credentials, status: PASSED
16:20:09.368 INFO  AUTOMATION - before: Login with wrong credentials
16:20:09.370 INFO  AUTOMATION - (POST) Login Request
16:20:09.605 INFO  AUTOMATION - after: Login with wrong credentials, status: PASSED
16:20:09.610 INFO  AUTOMATION - before: Get all Posts
16:20:09.612 INFO  AUTOMATION - (GET) Get all posts Request
16:20:09.854 INFO  AUTOMATION - after: Get all Posts, status: PASSED
16:20:09.857 INFO  AUTOMATION - before: Get single Post
16:20:09.858 INFO  AUTOMATION - (GET) Get single post Request
16:20:10.097 INFO  AUTOMATION - after: Get single Post, status: PASSED
16:20:10.101 INFO  AUTOMATION - before: Delete single Post
16:20:10.102 INFO  AUTOMATION - (Delete) Delete single post Request
16:20:10.333 INFO  AUTOMATION - after: Delete single Post, status: PASSED
16:20:10.335 INFO  AUTOMATION - before: Sort Posts
16:20:10.336 INFO  AUTOMATION - (GET) Sort posts Request
16:20:10.572 INFO  AUTOMATION - after: Sort Posts, status: PASSED
16:20:10.575 INFO  AUTOMATION - before: Search Post
16:20:10.578 INFO  AUTOMATION - (GET) Search posts Request
16:20:10.813 INFO  AUTOMATION - after: Search Post, status: PASSED
16:20:10.816 INFO  AUTOMATION - before: Create single Post
16:20:10.878 INFO  AUTOMATION - (POST) Create post Request
16:20:11.160 INFO  AUTOMATION - after: Create single Post, status: PASSED
16:20:11.163 INFO  AUTOMATION - before: Update single Post
16:20:11.170 INFO  AUTOMATION - (PUT) Update post Request
16:20:11.407 INFO  AUTOMATION - after: Update single Post, status: PASSED
16:20:11.409 INFO  AUTOMATION - before: Partial Update single Post
16:20:11.416 INFO  AUTOMATION - (PATCH) Partial update post Request
16:20:11.648 INFO  AUTOMATION - after: Partial Update single Post, status: PASSED
16:20:11.652 INFO  AUTOMATION - before: Get all Posts
16:20:11.653 INFO  AUTOMATION - (POST) Login Request
16:20:12.255 INFO  AUTOMATION - (GET) Get all posts Request
16:20:12.500 INFO  AUTOMATION - after: Get all Posts, status: PASSED
16:20:12.504 INFO  AUTOMATION - before: Get single Post
16:20:12.505 INFO  AUTOMATION - (POST) Login Request
16:20:12.743 INFO  AUTOMATION - (GET) Get single post Request
16:20:13.129 INFO  AUTOMATION - after: Get single Post, status: PASSED
16:20:13.132 INFO  AUTOMATION - before: Delete single Post
16:20:13.133 INFO  AUTOMATION - (POST) Login Request
16:20:13.374 INFO  AUTOMATION - (Delete) Delete single post Request
16:20:13.603 INFO  AUTOMATION - after: Delete single Post, status: PASSED
16:20:13.605 INFO  AUTOMATION - before: Sort Posts
16:20:13.606 INFO  AUTOMATION - (POST) Login Request
16:20:13.841 INFO  AUTOMATION - (GET) Sort posts Request
